32.47,17.91,0,0,red
34.56,17.67,0,0,red
37.55,22.85,0,0,red
38.40,29.96,0,0,red
26.95,15.13,0,0,red
13.47,14.56,0,0,red
8.88,18.98,0,0,red
17.67,33.00,0,0,red
43.07,16.96,0,0,red
26.74,41.75,0,0,red
18.55,36.29,0,0,red
31.29,16.46,0,0,red
12.49,26.53,0,0,red
26.65,5.82,0,0,red
25.53,21.01,0,0,red
27.94,7.15,0,0,red
39.51,30.20,0,0,red
33.53,16.00,0,0,red
21.35,29.11,0,0,red
36.42,33.12,0,0,red
26.61,36.92,0,0,red
38.87,34.71,0,0,red
10.49,19.59,0,0,red
21.32,12.90,0,0,red
23.20,16.85,0,0,red
31.50,9.64,0,0,red
21.54,34.99,0,0,red
37.02,34.96,0,0,red
18.09,25.71,0,0,red
5.80,30.37,0,0,red
25.76,22.06,0,0,red
24.81,19.97,0,0,red
7.20,22.25,0,0,red
16.15,32.00,0,0,red
9.31,29.60,0,0,red
24.22,36.66,0,0,red
39.78,24.22,0,0,red
26.68,26.68,0,0,red
26.02,36.28,0,0,red
13.03,17.79,0,0,red
15.84,38.49,0,0,red
43.01,27.83,0,0,red
43.01,16.96,0,0,red
29.78,11.07,0,0,red
24.76,7.46,0,0,red
44.36,26.28,0,0,red
21.64,13.30,0,0,red
25.75,26.25,0,0,red
26.78,22.80,0,0,red
43.77,23.42,0,0,red
22.08,36.51,0,0,red
30.87,34.28,0,0,red
25.63,34.00,0,0,red
31.46,25.33,0,0,red
7.42,32.31,0,0,red
34.39,12.05,0,0,red
36.36,24.61,0,0,red
14.44,21.33,0,0,red
18.14,25.96,0,0,red
14.35,38.26,0,0,red
33.28,20.70,0,0,red
29.34,13.19,0,0,red
16.49,21.65,0,0,red
25.77,15.88,0,0,red
33.53,38.84,0,0,red
39.07,19.55,0,0,red
13.04,19.76,0,0,red
33.71,8.71,0,0,red
23.88,32.85,0,0,red
10.44,32.57,0,0,red
32.65,39.05,0,0,red
40.22,24.40,0,0,red
40.05,23.35,0,0,red
35.87,12.50,0,0,red
6.53,23.80,0,0,red
28.60,19.07,0,0,red
30.41,11.85,0,0,red
16.95,23.93,0,0,red
29.33,16.83,0,0,red
29.72,27.64,0,0,red
20.90,24.26,0,0,red
35.92,37.65,0,0,red
18.49,25.38,0,0,red
38.98,18.24,0,0,red
6.73,29.17,0,0,red
13.69,15.43,0,0,red
32.43,30.58,0,0,red
20.06,17.51,0,0,red
37.51,28.97,0,0,red
42.15,29.24,0,0,red
18.53,28.42,0,0,red
31.34,9.04,0,0,red
22.07,31.69,0,0,red
41.48,15.58,0,0,red
25.68,23.08,0,0,red
20.06,32.29,0,0,red
33.30,25.46,0,0,red
7.45,32.34,0,0,red
26.01,24.92,0,0,red
19.53,29.05,0,0,red
28.68,36.95,0,0,red
11.14,35.64,0,0,red
32.53,31.56,0,0,red
23.02,39.37,0,0,red
21.20,10.41,0,0,red
33.37,10.90,0,0,red
31.91,14.87,0,0,red
35.89,41.06,0,0,red
29.21,40.56,0,0,red
10.01,13.91,0,0,red
28.43,29.75,0,0,red
19.63,12.83,0,0,red
37.11,25.65,0,0,red
37.19,26.59,0,0,red
31.76,8.44,0,0,red
25.40,30.14,0,0,red
29.27,11.27,0,0,red
30.09,7.23,0,0,red
11.53,31.61,0,0,red
30.37,31.93,0,0,red
27.61,20.75,0,0,red
22.77,40.36,0,0,red
11.10,21.71,0,0,red
6.42,27.72,0,0,red
27.49,19.82,0,0,red
19.32,21.99,0,0,red
23.66,38.65,0,0,red
40.76,14.78,0,0,red
42.92,16.70,0,0,red
27.21,6.85,0,0,red
23.44,14.80,0,0,red
6.97,31.43,0,0,red
29.55,31.59,0,0,red
38.98,12.63,0,0,red
36.94,18.20,0,0,red
19.98,15.91,0,0,red
28.44,38.28,0,0,red
42.13,15.27,0,0,red
37.69,17.24,0,0,red
11.62,28.56,0,0,red
37.88,10.25,0,0,red
35.46,16.36,0,0,red
17.87,32.14,0,0,red
41.23,27.02,0,0,red
12.66,29.77,0,0,red
19.86,16.82,0,0,red
41.79,30.83,0,0,red
12.78,23.81,0,0,red
8.11,14.90,0,0,red
34.20,13.47,0,0,red
7.57,33.69,0,0,red
23.81,15.33,0,0,red
38.24,21.58,0,0,red
25.77,42.64,0,0,red
26.43,29.53,0,0,red
15.83,16.48,0,0,red
16.32,7.25,0,0,red
33.52,31.58,0,0,red
36.34,36.42,0,0,red
18.08,20.99,0,0,red
28.77,37.41,0,0,red
22.12,42.25,0,0,red
32.60,27.41,0,0,red
15.14,20.94,0,0,red
22.80,27.25,0,0,red
10.42,38.23,0,0,red
30.59,30.70,0,0,red
14.75,8.06,0,0,red
28.96,25.33,0,0,red
33.11,28.37,0,0,red
14.60,18.44,0,0,red
13.97,26.01,0,0,red
39.74,25.68,0,0,red
24.29,7.04,0,0,red
27.35,23.38,0,0,red
40.08,20.61,0,0,red
27.20,27.24,0,0,red
12.25,11.74,0,0,red
8.80,14.70,0,0,red
34.17,17.06,0,0,red
27.93,41.82,0,0,red
19.03,9.48,0,0,red
22.41,28.06,0,0,red
9.30,21.93,0,0,red
34.43,9.54,0,0,red
31.25,16.43,0,0,red
34.71,18.81,0,0,red
33.58,39.93,0,0,red
43.19,23.58,0,0,red
7.94,22.47,0,0,red
13.66,29.41,0,0,red
15.30,10.28,0,0,red
31.54,36.83,0,0,red
30.06,12.76,0,0,red
24.41,15.42,0,0,red
25.62,21.68,0,0,red
19.38,16.71,0,0,red
21.07,5.73,0,0,red
35.78,34.34,0,0,red
27.40,9.20,0,0,red
17.10,24.71,0,0,red
22.12,24.36,0,0,red
19.72,15.04,0,0,red
32.10,17.14,0,0,red
38.95,32.03,0,0,red
18.22,42.96,0,0,red
30.22,16.89,0,0,red
17.27,25.47,0,0,red
39.37,22.22,0,0,red
12.14,26.87,0,0,red
8.86,16.30,0,0,red
21.44,7.09,0,0,red
19.14,42.04,0,0,red
8.70,29.08,0,0,red
26.93,21.98,0,0,red
28.24,34.39,0,0,red
28.89,17.51,0,0,red
23.63,25.09,0,0,red
34.44,11.26,0,0,red
35.58,12.69,0,0,red
16.18,34.73,0,0,red
20.20,21.75,0,0,red
36.47,18.02,0,0,red
32.69,26.84,0,0,red
27.59,26.74,0,0,red
12.10,12.54,0,0,red
11.94,36.63,0,0,red
16.95,12.32,0,0,red
16.99,25.98,0,0,red
15.34,11.00,0,0,red
35.30,19.12,0,0,red
29.27,7.31,0,0,red
7.41,22.38,0,0,red
11.50,35.67,0,0,red
26.52,27.75,0,0,red
17.08,7.29,0,0,red
32.75,34.19,0,0,red
33.09,22.95,0,0,red
33.60,10.37,0,0,red
28.53,7.64,0,0,red
7.40,30.83,0,0,red
7.72,16.85,0,0,red
24.08,22.53,0,0,red
6.99,24.93,0,0,red
32.13,14.09,0,0,red
13.11,31.16,0,0,red
17.30,8.77,0,0,red
16.05,30.48,0,0,red
20.49,33.24,0,0,red
8.03,17.59,0,0,red
29.96,13.69,0,0,red
22.40,37.25,0,0,red
21.15,8.55,0,0,red
9.44,29.72,0,0,red
42.30,24.54,0,0,red
40.41,25.02,0,0,red
24.35,7.75,0,0,red
32.42,23.47,0,0,red
37.69,31.66,0,0,red
22.84,35.31,0,0,red
35.23,39.05,0,0,red
17.37,16.85,0,0,red
41.17,33.24,0,0,red
9.79,30.80,0,0,red
13.79,13.57,0,0,red
24.16,21.43,0,0,red
10.48,22.39,0,0,red
32.48,24.50,0,0,red
15.86,26.71,0,0,red
32.27,33.53,0,0,red
18.54,28.57,0,0,red
32.59,11.50,0,0,red
25.69,17.99,0,0,red
15.84,8.18,0,0,red
13.06,9.00,0,0,red
16.02,41.56,0,0,red
23.53,37.26,0,0,red
19.86,22.74,0,0,red
28.16,16.27,0,0,red
32.56,20.96,0,0,red
25.34,10.58,0,0,red
38.29,23.90,0,0,red
10.13,27.90,0,0,red
31.31,32.01,0,0,red
17.04,26.57,0,0,red
43.31,20.16,0,0,red
38.14,31.65,0,0,red
10.50,23.97,0,0,red
14.10,29.49,0,0,red
38.86,38.83,0,0,red
35.08,35.65,0,0,red
19.29,7.34,0,0,red
22.55,14.70,0,0,red
23.38,39.09,0,0,red
39.53,12.58,0,0,red
23.05,27.78,0,0,red
12.01,14.10,0,0,red
43.76,25.16,0,0,red
27.92,13.38,0,0,red
10.37,16.28,0,0,red
12.26,20.40,0,0,red
29.92,37.60,0,0,red
40.82,13.01,0,0,red
34.50,27.49,0,0,red
18.77,8.10,0,0,red
19.73,34.08,0,0,red
5.69,27.85,0,0,red
17.89,22.29,0,0,red
39.27,31.22,0,0,red
34.25,9.45,0,0,red
21.07,30.25,0,0,red
14.38,18.21,0,0,red
13.50,34.67,0,0,red
25.39,39.39,0,0,red
33.47,11.75,0,0,red
33.41,15.21,0,0,red
14.73,22.87,0,0,red
12.89,37.04,0,0,red
17.23,12.61,0,0,red
8.49,20.81,0,0,red
19.76,21.98,0,0,red
34.93,9.77,0,0,red
42.56,31.03,0,0,red
29.70,9.59,0,0,red
25.16,24.45,0,0,red
35.07,10.67,0,0,red
10.65,25.85,0,0,red
11.87,35.30,0,0,red
44.20,19.57,0,0,red
17.51,14.08,0,0,red
10.23,29.61,0,0,red
14.21,22.62,0,0,red
36.60,10.51,0,0,red
7.21,22.84,0,0,red
14.08,14.97,0,0,red
20.41,33.91,0,0,red
13.01,12.67,0,0,red
27.60,22.78,0,0,red
17.88,22.84,0,0,red
21.90,44.11,0,0,red
11.94,31.33,0,0,red
31.59,34.00,0,0,red
33.05,31.87,0,0,red
20.98,27.68,0,0,red
5.82,20.00,0,0,red
42.69,19.57,0,0,red
32.64,26.22,0,0,red
6.05,27.41,0,0,red
38.00,9.93,0,0,red
38.11,22.78,0,0,red
31.54,17.12,0,0,red
28.66,35.60,0,0,red
22.93,26.80,0,0,red
41.90,33.26,0,0,red
34.62,40.72,0,0,red
14.80,26.88,0,0,red
43.18,17.78,0,0,red
13.55,31.25,0,0,red
34.30,19.17,0,0,red
15.07,14.84,0,0,red
34.89,11.43,0,0,red
14.60,9.71,0,0,red
36.55,26.27,0,0,red
36.28,22.27,0,0,red
23.95,26.26,0,0,red
38.22,39.45,0,0,red
33.49,10.63,0,0,red
38.14,35.76,0,0,red
37.84,20.08,0,0,red
21.82,40.89,0,0,red
9.17,34.90,0,0,red
6.95,20.28,0,0,red
10.47,24.34,0,0,red
26.43,43.97,0,0,red
29.22,9.48,0,0,red
13.99,15.13,0,0,red
11.58,13.30,0,0,red
28.02,8.08,0,0,red
43.46,22.17,0,0,red
18.25,43.04,0,0,red
23.61,25.67,0,0,red
33.90,13.52,0,0,red
29.13,23.66,0,0,red
39.87,36.33,0,0,red
12.97,18.50,0,0,red
26.22,42.69,0,0,red
25.29,36.12,0,0,red
11.11,27.54,0,0,red
14.62,36.89,0,0,red
37.71,12.27,0,0,red
17.76,42.38,0,0,red
10.81,32.19,0,0,red
37.28,19.37,0,0,red
12.85,37.13,0,0,red
17.96,36.67,0,0,red
39.07,14.39,0,0,red
21.28,6.89,0,0,red
34.79,19.07,0,0,red
37.71,19.22,0,0,red
23.53,18.63,0,0,red
15.06,39.09,0,0,red
18.67,43.79,0,0,red
7.65,27.16,0,0,red
36.55,14.03,0,0,red
24.95,32.98,0,0,red
25.61,42.25,0,0,red
15.93,23.52,0,0,red
24.18,7.49,0,0,red
19.49,6.47,0,0,red
22.53,10.13,0,0,red
6.20,22.96,0,0,red
5.63,29.30,0,0,red
10.02,20.60,0,0,red
38.27,39.21,0,0,red
23.49,5.85,0,0,red
22.42,7.13,0,0,red
35.09,28.89,0,0,red
35.35,23.03,0,0,red
39.43,20.19,0,0,red
12.70,18.79,0,0,red
13.42,25.65,0,0,red
16.33,34.95,0,0,red
33.82,14.42,0,0,red
19.38,13.08,0,0,red
20.16,31.56,0,0,red
20.48,6.23,0,0,red
19.13,29.28,0,0,red
36.87,21.57,0,0,red
18.07,35.87,0,0,red
20.35,23.52,0,0,red
41.82,29.11,0,0,red
38.00,32.99,0,0,red
8.64,23.79,0,0,red
21.00,10.55,0,0,red
6.23,31.89,0,0,red
10.40,36.05,0,0,red
42.62,29.12,0,0,red
32.47,33.82,0,0,red
11.61,10.18,0,0,red
22.87,29.75,0,0,red
30.62,17.68,0,0,red
9.97,36.34,0,0,red
21.96,6.04,0,0,red
29.55,15.46,0,0,red
24.26,41.83,0,0,red
10.55,34.85,0,0,red
17.86,29.85,0,0,red
36.56,35.57,0,0,red
12.97,15.87,0,0,red
7.92,16.33,0,0,red
14.64,31.63,0,0,red
17.32,37.37,0,0,red
34.40,30.71,0,0,red
14.36,14.92,0,0,red
15.39,10.29,0,0,red
5.13,27.16,0,0,red
5.82,25.84,0,0,red
13.90,33.97,0,0,red
24.35,27.49,0,0,red
12.45,25.31,0,0,red
41.40,19.51,0,0,red
34.44,18.83,0,0,red
13.00,20.10,0,0,red
36.86,12.17,0,0,red
28.85,7.19,0,0,red
29.77,35.06,0,0,red
19.79,20.12,0,0,red
9.87,12.16,0,0,red
41.46,24.22,0,0,red
33.89,17.90,0,0,red
32.42,7.79,0,0,red
20.51,16.64,0,0,red
25.39,44.13,0,0,red
21.44,38.67,0,0,red
32.68,10.30,0,0,red
44.50,23.91,0,0,red
19.06,26.32,0,0,red
43.22,32.71,0,0,red
34.84,19.08,0,0,red
38.45,24.35,0,0,red
33.65,23.03,0,0,red
12.48,33.89,0,0,red
43.02,24.75,0,0,red
9.60,34.65,0,0,red
18.86,6.68,0,0,red
15.25,15.20,0,0,red
30.26,19.52,0,0,red
11.54,38.26,0,0,red
38.76,34.00,0,0,red
25.37,10.02,0,0,red
40.92,30.25,0,0,red
23.55,33.99,0,0,red
26.88,13.97,0,0,red
35.60,32.64,0,0,red
40.09,24.53,0,0,red
44.34,29.33,0,0,red
12.02,21.72,0,0,red
38.87,19.23,0,0,red
27.04,19.95,0,0,red
34.54,15.65,0,0,red
25.25,12.62,0,0,red
39.38,27.27,0,0,red
36.77,36.99,0,0,red
16.10,14.24,0,0,red
30.23,14.90,0,0,red
44.20,22.19,0,0,red
41.86,31.30,0,0,red
16.69,25.47,0,0,red
28.20,9.92,0,0,red
29.95,7.82,0,0,red
39.63,20.16,0,0,red
36.25,17.01,0,0,red
9.49,32.37,0,0,red
13.64,12.18,0,0,red
37.37,25.31,0,0,red
30.80,42.03,0,0,red
22.14,7.38,0,0,red
29.12,10.03,0,0,red
38.60,10.70,0,0,red
26.24,27.78,0,0,red
21.87,36.18,0,0,red
6.99,30.25,0,0,red
31.18,41.20,0,0,red
11.11,31.05,0,0,red
36.70,37.84,0,0,red
17.65,21.14,0,0,red
23.78,30.32,0,0,red
24.97,30.52,0,0,red
31.84,35.35,0,0,red
28.38,21.43,0,0,red
25.61,12.00,0,0,red
24.22,8.57,0,0,red
42.31,20.45,0,0,red
17.05,7.50,0,0,red
17.09,42.88,0,0,red
32.99,13.22,0,0,red
16.19,10.11,0,0,red
20.35,19.75,0,0,red
42.55,34.04,0,0,red
15.19,39.72,0,0,red
27.56,12.76,0,0,red
24.97,38.38,0,0,red
39.58,13.37,0,0,red
8.96,17.92,0,0,red
19.14,23.88,0,0,red
32.88,17.56,0,0,red
41.60,36.06,0,0,red
21.61,6.35,0,0,red
19.64,6.81,0,0,red
21.84,26.15,0,0,red
23.55,19.57,0,0,red
42.76,31.39,0,0,red
32.39,20.33,0,0,red
39.22,11.41,0,0,red
23.77,27.98,0,0,red
22.96,7.07,0,0,red
32.26,39.06,0,0,red
36.96,10.37,0,0,red
33.12,40.19,0,0,red
28.00,16.93,0,0,red
26.72,21.57,0,0,red
34.09,19.12,0,0,red
29.09,25.78,0,0,red
35.82,11.51,0,0,red
34.55,21.36,0,0,red
23.60,22.72,0,0,red
19.46,7.05,0,0,red
15.58,15.08,0,0,red
24.94,39.09,0,0,red
35.47,10.36,0,0,red
15.39,27.53,0,0,red
36.71,27.05,0,0,red
10.97,38.89,0,0,red
27.75,12.06,0,0,red
36.08,16.03,0,0,red
24.00,5.58,0,0,red
21.76,13.05,0,0,red
29.03,39.71,0,0,red
14.69,9.19,0,0,red
38.05,11.14,0,0,red
40.66,17.61,0,0,red
36.56,25.38,0,0,red
14.49,36.64,0,0,red
27.89,12.84,0,0,red
33.15,40.50,0,0,red
26.74,25.07,0,0,red
34.24,18.63,0,0,red
33.73,35.07,0,0,red
10.54,37.26,0,0,red
20.18,20.78,0,0,red
25.96,37.27,0,0,red
26.19,28.10,0,0,red
30.21,35.27,0,0,red
33.94,30.33,0,0,red
15.31,13.41,0,0,red
8.82,27.21,0,0,red
16.77,36.50,0,0,red
11.13,34.20,0,0,red
9.62,29.61,0,0,red
41.83,18.59,0,0,red
20.65,37.35,0,0,red
23.57,15.83,0,0,red
30.57,7.78,0,0,red
11.10,36.30,0,0,red
23.87,38.90,0,0,red
42.07,15.72,0,0,red
27.56,33.99,0,0,red
10.75,35.82,0,0,red
32.48,8.08,0,0,red
42.97,28.32,0,0,red
8.14,18.66,0,0,red
32.32,23.91,0,0,red
28.54,12.75,0,0,red
13.26,39.23,0,0,red
7.62,17.56,0,0,red
23.93,35.96,0,0,red
33.16,14.41,0,0,red
23.79,41.95,0,0,red
38.64,35.09,0,0,red
31.35,18.57,0,0,red
37.98,39.52,0,0,red
18.88,27.53,0,0,red
35.91,20.13,0,0,red
39.18,12.95,0,0,red
26.39,44.69,0,0,red
33.89,13.73,0,0,red
26.46,18.86,0,0,red
22.36,43.69,0,0,red
7.37,29.93,0,0,red
10.27,37.59,0,0,red
38.50,33.38,0,0,red
6.69,26.90,0,0,red
40.83,27.37,0,0,red
5.81,29.28,0,0,red
29.27,23.73,0,0,red
36.82,36.45,0,0,red
38.76,20.18,0,0,red
33.26,7.15,0,0,red
9.85,54.03,0,0,blue
18.00,53.42,0,0,blue
19.28,56.29,0,0,blue
29.36,53.22,0,0,blue
26.88,55.16,0,0,blue
21.85,52.80,0,0,blue
25.03,56.97,0,0,blue
19.66,53.16,0,0,blue
12.62,53.06,0,0,blue
29.64,53.77,0,0,blue
26.52,54.12,0,0,blue
9.26,55.11,0,0,blue
18.28,57.66,0,0,blue
15.09,55.30,0,0,blue
17.59,54.20,0,0,blue
14.02,56.18,0,0,blue
21.42,53.72,0,0,blue
22.85,53.54,0,0,blue
20.02,56.39,0,0,blue
22.73,56.14,0,0,blue
27.60,56.32,0,0,blue
13.88,54.66,0,0,blue
28.64,56.72,0,0,blue
29.45,53.63,0,0,blue
27.99,56.82,0,0,blue
20.07,52.29,0,0,blue
12.18,56.36,0,0,blue
10.78,56.82,0,0,blue
22.26,52.87,0,0,blue
19.78,53.76,0,0,blue
18.29,54.05,0,0,blue
23.67,52.84,0,0,blue
27.74,55.90,0,0,blue
18.74,57.78,0,0,blue
15.42,56.63,0,0,blue
17.15,54.58,0,0,blue
9.93,54.90,0,0,blue
28.25,54.67,0,0,blue
22.77,53.95,0,0,blue
12.39,53.61,0,0,blue
16.77,53.27,0,0,blue
13.70,54.33,0,0,blue
8.90,54.60,0,0,blue
22.71,57.02,0,0,blue
13.81,55.30,0,0,blue
23.38,52.32,0,0,blue
26.03,55.18,0,0,blue
9.31,56.06,0,0,blue
9.18,54.33,0,0,blue
15.56,55.64,0,0,blue
17.24,57.26,0,0,blue
15.39,56.39,0,0,blue
24.85,52.70,0,0,blue
26.93,53.81,0,0,blue
16.08,54.24,0,0,blue
24.54,56.13,0,0,blue
13.42,56.97,0,0,blue
20.10,55.23,0,0,blue
22.06,52.18,0,0,blue
17.87,54.78,0,0,blue
19.71,53.05,0,0,blue
20.75,56.79,0,0,blue
21.75,56.52,0,0,blue
29.59,55.40,0,0,blue
14.90,54.32,0,0,blue
24.04,57.27,0,0,blue
14.22,54.48,0,0,blue
28.72,55.23,0,0,blue
11.77,53.06,0,0,blue
11.21,54.71,0,0,blue
17.20,56.89,0,0,blue
18.10,55.18,0,0,blue
21.25,55.71,0,0,blue
18.69,53.92,0,0,blue
19.94,56.49,0,0,blue
15.28,56.12,0,0,blue
17.10,54.96,0,0,blue
26.86,55.78,0,0,blue
10.02,56.43,0,0,blue
22.57,52.46,0,0,blue
27.90,53.75,0,0,blue
23.99,55.24,0,0,blue
12.61,52.89,0,0,blue
20.48,52.59,0,0,blue
13.82,55.40,0,0,blue
27.18,52.76,0,0,blue
25.96,52.76,0,0,blue
23.38,52.35,0,0,blue
22.55,55.11,0,0,blue
18.45,52.46,0,0,blue
21.24,56.65,0,0,blue
25.98,54.68,0,0,blue
30.39,54.04,0,0,blue
24.90,55.69,0,0,blue
11.35,55.03,0,0,blue
30.74,54.51,0,0,blue
11.86,56.44,0,0,blue
26.86,55.07,0,0,blue
8.33,54.65,0,0,blue
28.30,56.84,0,0,blue
16.82,56.70,0,0,blue
17.70,52.27,0,0,blue
27.15,57.29,0,0,blue
8.98,53.98,0,0,blue
30.02,55.52,0,0,blue
13.79,57.49,0,0,blue
21.23,52.29,0,0,blue
15.88,54.93,0,0,blue
23.91,55.15,0,0,blue
17.38,56.02,0,0,blue
23.63,54.67,0,0,blue
21.45,53.49,0,0,blue
12.13,52.79,0,0,blue
29.48,54.34,0,0,blue
21.91,57.24,0,0,blue
24.98,54.29,0,0,blue
16.67,56.90,0,0,blue
30.93,54.67,0,0,blue
26.75,54.50,0,0,blue
11.95,54.72,0,0,blue
19.93,53.09,0,0,blue
23.50,55.07,0,0,blue
21.42,52.15,0,0,blue
21.06,55.73,0,0,blue
19.38,52.17,0,0,blue
15.97,56.05,0,0,blue
22.34,54.94,0,0,blue
20.45,56.39,0,0,blue
19.36,53.64,0,0,blue
15.46,53.75,0,0,blue
10.47,54.75,0,0,blue
29.50,54.55,0,0,blue
16.89,53.91,0,0,blue
18.95,54.56,0,0,blue
20.85,52.99,0,0,blue
19.22,52.95,0,0,blue
26.25,52.81,0,0,blue
29.28,54.42,0,0,blue
10.47,54.56,0,0,blue
12.64,53.43,0,0,blue
17.69,52.44,0,0,blue
28.19,53.34,0,0,blue
15.67,53.47,0,0,blue
17.77,57.59,0,0,blue
25.08,55.15,0,0,blue
12.16,52.76,0,0,blue
31.77,54.70,0,0,blue
10.20,54.87,0,0,blue
12.12,56.00,0,0,blue
15.44,56.97,0,0,blue
17.02,57.30,0,0,blue
26.86,53.23,0,0,blue
30.10,55.02,0,0,blue
19.44,53.09,0,0,blue
16.12,52.19,0,0,blue
22.96,54.45,0,0,blue
11.97,56.55,0,0,blue
26.18,54.08,0,0,blue
16.84,57.47,0,0,blue
18.85,55.48,0,0,blue
18.97,53.73,0,0,blue
23.11,53.30,0,0,blue
19.03,55.99,0,0,blue
18.61,52.57,0,0,blue
12.23,55.75,0,0,blue
18.86,56.98,0,0,blue
29.89,55.77,0,0,blue
11.34,54.12,0,0,blue
27.20,56.64,0,0,blue
26.41,53.02,0,0,blue
31.88,54.76,0,0,blue
28.44,55.06,0,0,blue
14.47,53.76,0,0,blue
27.44,56.37,0,0,blue
15.40,53.61,0,0,blue
20.59,56.45,0,0,blue
20.73,54.42,0,0,blue
23.14,56.03,0,0,blue
11.09,55.78,0,0,blue
16.22,53.32,0,0,blue
22.25,52.62,0,0,blue
28.54,53.95,0,0,blue
15.38,52.43,0,0,blue
11.12,54.45,0,0,blue
26.61,55.94,0,0,blue
11.19,56.83,0,0,blue
25.93,57.12,0,0,blue
31.96,55.11,0,0,blue
13.75,56.45,0,0,blue
17.23,53.91,0,0,blue
20.11,57.97,0,0,blue
23.04,57.72,0,0,blue
19.86,56.03,0,0,blue
22.91,56.91,0,0,blue
19.22,53.13,0,0,blue
17.96,55.11,0,0,blue
13.89,55.59,0,0,blue
24.69,56.96,0,0,blue
26.41,52.53,0,0,blue
14.40,57.40,0,0,blue
29.76,54.91,0,0,blue
10.18,53.46,0,0,blue
12.49,55.18,0,0,blue
20.38,55.98,0,0,blue
22.09,52.42,0,0,blue
23.71,54.37,0,0,blue
30.64,54.64,0,0,blue
9.66,55.34,0,0,blue
29.28,55.15,0,0,blue
28.21,53.68,0,0,blue
29.17,53.47,0,0,blue
29.85,54.55,0,0,blue
13.97,56.09,0,0,blue
21.87,57.55,0,0,blue
23.02,57.74,0,0,blue
19.32,52.08,0,0,blue
24.27,56.13,0,0,blue
24.02,54.50,0,0,blue
10.13,55.08,0,0,blue
19.04,52.11,0,0,blue
14.91,56.91,0,0,blue
27.73,54.66,0,0,blue
17.26,53.08,0,0,blue
17.66,55.19,0,0,blue
22.76,57.60,0,0,blue
19.01,54.81,0,0,blue
10.15,56.28,0,0,blue
24.27,55.31,0,0,blue
15.44,52.87,0,0,blue
31.84,54.98,0,0,blue
11.51,55.37,0,0,blue
18.08,56.54,0,0,blue
16.39,55.39,0,0,blue
10.69,54.42,0,0,blue
21.53,53.22,0,0,blue
28.55,55.11,0,0,blue
31.41,54.29,0,0,blue
26.15,54.01,0,0,blue
14.85,56.07,0,0,blue
19.06,56.27,0,0,blue
15.43,56.07,0,0,blue
29.80,53.81,0,0,blue
19.46,55.03,0,0,blue
29.27,53.96,0,0,blue
21.45,55.50,0,0,blue
17.21,55.02,0,0,blue
18.27,53.28,0,0,blue
27.27,52.67,0,0,blue
28.35,54.66,0,0,blue
22.22,57.31,0,0,blue
18.20,52.75,0,0,blue
22.94,56.12,0,0,blue
30.25,54.84,0,0,blue
16.20,53.09,0,0,blue
14.26,55.10,0,0,blue
25.68,53.82,0,0,blue
22.78,56.98,0,0,blue
27.59,57.16,0,0,blue
13.55,55.63,0,0,blue
19.38,55.95,0,0,blue
23.58,55.78,0,0,blue
22.22,52.14,0,0,blue
17.33,53.42,0,0,blue
24.44,57.44,0,0,blue
20.78,52.10,0,0,blue
20.49,57.73,0,0,blue
11.89,53.40,0,0,blue
10.49,56.02,0,0,blue
22.73,54.32,0,0,blue
24.39,53.99,0,0,blue
19.77,57.38,0,0,blue
15.96,55.39,0,0,blue
29.87,53.45,0,0,blue
21.04,53.70,0,0,blue
20.33,55.71,0,0,blue
31.54,54.38,0,0,blue
19.40,53.25,0,0,blue
11.53,53.57,0,0,blue
25.49,57.33,0,0,blue
17.53,52.80,0,0,blue
30.79,56.19,0,0,blue
16.52,55.03,0,0,blue
10.98,53.48,0,0,blue
14.76,56.21,0,0,blue
30.73,55.34,0,0,blue
24.40,52.96,0,0,blue
21.96,54.93,0,0,blue
17.96,53.62,0,0,blue
19.46,55.79,0,0,blue
29.85,53.93,0,0,blue
28.86,54.45,0,0,blue
21.06,53.98,0,0,blue
16.08,54.62,0,0,blue
28.94,54.88,0,0,blue
26.06,56.15,0,0,blue
19.19,57.77,0,0,blue
8.11,54.77,0,0,blue
31.82,55.31,0,0,blue
20.29,54.07,0,0,blue
28.82,53.58,0,0,blue
11.49,54.20,0,0,blue
22.80,55.91,0,0,blue
15.40,54.75,0,0,blue
10.22,55.51,0,0,blue
19.37,52.05,0,0,blue
30.49,53.80,0,0,blue
21.40,52.12,0,0,blue
25.28,52.48,0,0,blue
20.52,53.86,0,0,blue
12.16,54.73,0,0,blue
11.83,54.85,0,0,blue
26.51,55.34,0,0,blue
21.06,55.60,0,0,blue
27.36,52.97,0,0,blue
22.46,55.75,0,0,blue
19.03,57.79,0,0,blue
28.38,52.91,0,0,blue
24.82,55.97,0,0,blue
9.57,54.66,0,0,blue
13.16,53.20,0,0,blue
26.53,52.79,0,0,blue
29.16,55.74,0,0,blue
19.00,57.88,0,0,blue
16.51,55.01,0,0,blue
14.87,52.78,0,0,blue
22.73,55.74,0,0,blue
18.10,56.04,0,0,blue
21.85,55.68,0,0,blue
14.97,53.91,0,0,blue
8.36,55.58,0,0,blue
10.47,53.97,0,0,blue
27.84,53.06,0,0,blue
10.07,54.03,0,0,blue
22.82,56.36,0,0,blue
29.05,55.29,0,0,blue
27.39,56.69,0,0,blue
12.26,55.00,0,0,blue
